t,y,x,id,parent_id,track_id
82,310.4620253164557,351.38607594936707,31121,30744,237
82,327.7692307692308,370.7692307692308,31122,30744,238
82,160.28050713153723,796.797147385103,31130,30758,184
82,183.2609375,760.215625,31132,30760,185
82,197.69330453563714,790.9740820734341,31134,30762,216
82,221.87686567164178,763.5783582089553,31135,30763,69
82,228.78153846153847,816.9353846153846,31138,30766,80
82,128.52045826513913,910.9918166939443,31141,30769,206
82,140.6378676470588,814.9797794117648,31143,30771,14
82,170.82687927107062,983.7357630979499,31146,30774,108
82,171.16382252559728,922.9044368600682,31147,30775,109
82,260.9795918367347,957.3061224489796,31150,30778,105
82,260.16153846153844,985.9261538461539,31151,30779,106
82,272.6043771043771,873.459595959596,31157,30785,175
82,212.15818181818182,872.8927272727273,31158,30786,176
82,186.44948453608248,941.8762886597938,31160,30788,17
82,185.59719789842381,888.0753064798599,31161,30789,217
82,229.47264770240702,928.8446389496718,31167,30795,51
82,203.64259927797835,974.7111913357401,31168,30796,187
82,265.112582781457,893.673289183223,31170,30798,199
82,259.5818540433925,929.7869822485208,31171,30799,200
82,421.4733727810651,24.81360946745562,31181,30809,223
82,403.31805157593124,57.080229226361034,31182,30810,224
82,475.9209677419355,126.61129032258064,31185,30813,20
82,450.02048417132215,141.83798882681563,31186,30814,83
82,427.13478611783694,92.4503631961259,31189,30817,207
82,493.53668261562996,51.19138755980861,31190,30818,203
82,521.9170305676856,111.28384279475982,31196,30824,119
82,563.4759493670886,109.08101265822785,31197,30825,46
82,515.6657608695652,153.4836956521739,31199,30827,120
82,527.8930131004366,142.05676855895197,31200,30828,121
82,616.0301507537688,163.51256281407035,31206,30834,139
82,608.6133828996283,140.17843866171003,31207,30835,140
82,555.0112676056337,158.54084507042253,31209,30837,144
82,519.0960264900663,179.63245033112582,31210,30838,145
82,567.4504132231405,234.17561983471074,31217,30845,146
82,567.84008097166,188.2995951417004,31218,30846,147
82,555.5297619047619,68.27380952380952,31222,30850,25
82,618.8112522686025,69.56624319419238,31224,30852,90
82,603.5936952714536,102.23292469352015,31225,30853,201
82,480.61686746987954,267.3036144578313,31230,30858,58
82,511.23929471032744,216.92695214105794,31232,30860,159
82,505.247582205029,233.70986460348163,31233,30861,26
82,466.3107049608355,279.34986945169715,31235,30863,177
82,435.4289156626506,190.60481927710845,31236,30864,221
82,514.3938053097345,192.10176991150442,31242,30870,189
82,466.3157894736842,209.83918128654972,31243,30871,190
82,606.1640488656195,211.88307155322863,31245,30873,163
82,630.1732142857143,191.65714285714284,31246,30874,164
82,442.8690476190476,433.9404761904762,31249,30877,213
82,501.1832740213523,337.3220640569395,31252,30880,115
82,454.44362292051756,341.93530499075786,31253,30881,116
82,412.9185282522996,444.568988173456,31258,30886,134
82,475.84674329501917,479.43295019157085,31262,30890,64
82,423.60861423220973,484.2003745318352,31264,30892,31
82,364.72420262664167,500.9793621013133,31265,30893,228
82,489.28723404255317,528.2047872340426,31267,30895,234
82,528.8701657458563,567.7983425414365,31268,30896,141
82,451.28194444444443,512.4013888888888,31283,30911,170
82,467.13576642335767,592.0919708029197,31284,30912,75
82,393.5026455026455,542.4708994708994,31294,30922,166
82,356.25471698113205,551.2429245283018,31295,30923,235
82,420.2332015810277,582.7509881422925,31297,30908,239
82,416.2894736842105,598.0631578947368,31298,30908,240
82,575.9780701754386,892.8143274853801,31312,30940,71
82,476.8971518987342,930.6851265822785,31313,30941,154
82,485.26111908177904,971.8206599713056,31315,30943,167
82,543.0976331360947,926.7204142011834,31316,30944,168
82,554.5566835871405,997.8866328257192,31325,30953,182
82,588.9843260188088,966.1473354231975,31326,30954,76
82,509.99557522123894,1013.9070796460177,31328,30956,191
82,529.4936530324401,964.4499294781382,31329,30957,97
82,394.9760956175299,1081.6693227091635,31343,30971,67
82,405.72760511882996,1047.7166361974405,31344,30972,142
82,408.58395245170874,1006.1218424962852,31346,30974,66
82,366.89505247376314,998.8725637181409,31347,30975,155
82,433.2829861111111,1066.3506944444443,31349,30977,156
82,443.15980230642504,1029.9126853377265,31350,30978,68
82,350.3591433278418,1046.1960461285007,31353,30981,178
82,367.06044905008633,1079.1986183074266,31354,30982,179
82,363.1111111111111,814.4673721340388,31360,30988,197
82,320.26506024096386,804.5972461273666,31361,30989,198
82,407.4767441860465,794.2348837209303,31363,30991,85
82,383.68956043956047,777.1456043956044,31364,30992,210
82,419.1614035087719,757.3315789473684,31371,30999,171
82,376.2231270358306,735.4918566775244,31372,31000,172
82,324.60130718954247,775.8921568627451,31374,31002,205
82,345.06102362204723,758.6062992125984,31375,31003,74
82,648.9347826086956,431.69367588932806,31381,31009,123
82,612.2306338028169,441.2535211267606,31382,31010,124
82,681.1911764705883,403.0171568627451,31390,31018,231
82,636.1769547325102,405.5349794238683,31391,31019,232
82,624.3401486988847,282.9628252788104,31393,31021,135
82,603.4894067796611,284.0063559322034,31394,31022,136
82,605.3120665742025,327.6851595006935,31396,31024,148
82,598.3565891472869,398.8346253229974,31399,31027,229
82,592.3318777292576,367.01965065502185,31400,31028,230
82,660.6736596736597,447.79487179487177,31402,31030,233
82,645.018691588785,268.5747663551402,31405,31033,102
82,433.62277580071174,126.22775800711744,31411,31039,222
82,399.8423913043478,139.72554347826087,31412,31040,81
82,41.82384532760473,679.5381310418904,31421,31049,195
82,14.319502074688797,667.346887966805,31422,31050,196
83,189.93875,459.34,31430,31058,104
83,120.44155844155844,485.98441558441556,31431,31059,1
83,44.981574539363486,229.34338358458962,31436,31064,129
83,47.28231292517007,188.4778911564626,31437,31065,118
83,51.78793774319066,279.27821011673154,31440,31068,94
83,76.61627906976744,211.2046511627907,31441,31069,4
83,48.98116438356164,260.1695205479452,31442,31070,153
83,19.05438066465257,272.91993957703926,31443,31071,211
83,106.2937181663837,420.42105263157896,31458,31086,132
83,162.83851851851853,433.5540740740741,31459,31087,133
83,155.88031496062993,406.4409448818898,31461,31089,7
83,187.2805280528053,382.0049504950495,31462,31090,162
83,156.44919786096256,489.9946524064171,31465,31093,236
83,154.24260355029585,507.6301775147929,31466,31094,107
83,132.07445255474454,309.72846715328467,31467,31095,173
83,87.64935064935065,357.6655844155844,31468,31096,174
83,174.23447204968943,333.1350931677019,31470,31098,180
83,119.05280528052805,369.2590759075908,31471,31099,181
83,374.0612485276796,204.84098939929328,31472,31100,9
83,359.578431372549,231.38398692810458,31475,31103,89
83,314.2899686520376,304.97492163009406,31476,31104,55
83,286.8088012139605,250.8482549317147,31481,31109,11
83,304.0,285.0,31483,31111,226
83,250.32432432432432,298.2203742203742,31484,31112,227
83,263.6309012875536,362.89270386266094,31490,31118,219
83,240.60593220338984,342.49152542372883,31491,31119,220
83,309.92957746478874,347.5868544600939,31493,31121,237
83,332.60696517412936,371.7512437810945,31494,31122,238
83,160.61274509803923,795.3071895424837,31502,31130,184
83,184.93972179289025,760.0030911901082,31504,31132,185
83,199.4138655462185,811.6134453781513,31506,,241
83,222.25688073394497,764.5981651376147,31507,31135,69
83,228.49135446685878,812.5778097982709,31510,31138,80
83,122.82958199356914,915.5916398713827,31513,31141,206
83,140.62181818181818,813.8927272727273,31515,31143,14
83,172.99565217391304,983.6,31518,31146,108
83,169.4169381107492,919.5602605863193,31519,31147,109
83,264.13643926788683,954.242928452579,31522,31150,105
83,261.2094488188976,984.5685039370079,31523,31151,106
83,273.333904109589,870.0,31529,31157,175
83,214.11251980982567,869.1521394611727,31530,31158,176
83,184.77263581488933,941.9517102615694,31532,31160,17
83,185.84822934232716,886.0033726812816,31533,31161,217
83,229.69722814498934,929.9936034115138,31539,31167,51
83,204.25316455696202,974.2278481012659,31540,31168,187
83,267.76993166287014,889.751708428246,31542,31170,199
83,258.9375,928.171875,31543,31171,200
83,422.8630573248408,24.159235668789808,31553,31181,223
83,402.3776435045317,51.235649546827794,31554,31182,224
83,477.4045676998369,126.55138662316476,31557,31185,20
83,451.13346228239845,141.1450676982592,31558,31186,83
83,428.2334384858044,92.54022082018928,31561,31189,207
83,494.9734726688103,51.86897106109325,31562,31190,203
83,528.1621621621622,115.4391891891892,31568,31196,119
83,563.9976076555024,108.6866028708134,31569,31197,46
83,516.9694444444444,152.65555555555557,31571,31199,120
83,530.7070063694267,141.82377919320595,31572,31200,121
83,618.2630208333334,163.5390625,31578,31206,139
83,609.3381555153707,139.06690777576853,31579,31207,140
83,556.3633802816902,157.90985915492956,31581,31209,144
83,521.9184952978056,180.54545454545453,31582,31210,145
83,569.4739130434782,233.53478260869565,31589,31217,146
83,569.1939736346516,187.93032015065913,31590,31218,147
83,556.0085714285714,68.04857142857144,31594,31222,25
83,620.8133086876155,68.75415896487985,31596,31224,90
83,607.7470881863561,101.84193011647254,31597,31225,201
83,480.41747572815535,267.7694174757282,31602,31230,58
83,511.2654028436019,216.67535545023696,31604,31232,159
83,506.1482965931864,234.06012024048096,31605,31233,26
83,467.646017699115,276.95575221238937,31607,31235,177
83,435.5420560747664,191.4789719626168,31608,31236,221
83,515.0727969348659,191.28352490421457,31614,31242,189
83,466.8974358974359,209.77492877492878,31615,31243,190
83,609.015228426396,210.13028764805415,31617,31245,163
83,630.5675182481751,189.96350364963504,31618,31246,164
83,453.3636363636364,429.4989898989899,31621,31249,213
83,502.66606498194943,336.32671480144404,31624,31252,115
83,456.39478584729983,341.4897579143389,31625,31253,116
83,412.8474576271187,439.5136897001304,31630,31258,134
83,423.56308851224105,485.05649717514126,31636,31264,31
83,365.1996644295302,495.0956375838926,31637,31265,228
83,488.20843091334893,531.1053864168618,31639,31267,234
83,529.5213032581454,566.2380952380952,31640,31268,141
83,469.4372093023256,465.89767441860465,31645,31262,242
83,484.40845070422534,486.76056338028167,31646,31262,243
83,451.6381766381766,511.9558404558405,31655,31283,170
83,465.6593886462882,592.3027656477439,31656,31284,75
83,398.9014423076923,543.5192307692307,31666,31294,166
83,358.7836644591612,550.4701986754967,31667,31295,235
83,422.17105263157896,574.2302631578947,31669,31297,239
83,420.390243902439,613.930894308943,31670,31298,240
83,578.9129770992366,889.2839694656489,31684,31312,71
83,478.5055292259084,929.4913112164297,31685,31313,154
83,486.2739916550765,970.8331015299026,31687,31315,167
83,545.844094488189,924.303937007874,31688,31316,168
83,554.653399668325,996.9767827529022,31697,31325,182
83,589.1584967320262,966.7957516339869,31698,31326,76
83,511.35849056603774,1013.143686502177,31700,31328,191
83,531.4455445544554,962.3295615275813,31701,31329,97
83,398.7214484679666,1079.649025069638,31715,31343,67
83,406.1316725978648,1045.540925266904,31716,31344,142
83,410.09806835066865,1006.3402674591382,31718,31346,66
83,368.4825581395349,998.7543604651163,31719,31347,155
83,432.87842465753425,1066.4383561643835,31721,31349,156
83,445.2096505823627,1029.5108153078204,31722,31350,68
83,349.1822916666667,1047.2065972222222,31725,31353,178
83,362.07235621521335,1077.6975881261596,31726,31354,179
83,364.13827993254637,812.433389544688,31732,31360,197
83,321.30541012216406,804.9249563699825,31733,31361,198
83,407.5878661087866,795.8912133891214,31735,31363,85
83,385.11139896373055,777.2979274611399,31736,31364,210
83,419.3205342237062,757.8547579298831,31743,31371,171
83,377.4992025518341,734.7894736842105,31744,31372,172
83,323.7654320987654,773.8024691358024,31746,31374,205
83,346.3696060037523,757.4990619136961,31747,31375,74
83,648.111753371869,431.0077071290944,31753,31381,123
83,612.8409506398538,440.61974405850094,31754,31382,124
83,681.115107913669,401.947242206235,31762,31390,231
83,635.9430894308944,403.3231707317073,31763,31391,232
83,624.7769376181475,281.32325141776937,31765,31393,135
83,605.0647181628392,283.1169102296451,31766,31394,136
83,605.061475409836,321.4521857923497,31768,31396,148
83,596.8616504854369,399.4150485436893,31771,31399,229
83,591.8627049180328,366.4938524590164,31772,31400,230
83,659.7428571428571,447.5489795918367,31774,31402,233
83,644.4340836012861,268.4630225080386,31777,31405,102
83,435.2214532871972,127.20069204152249,31783,31411,222
83,398.4512820512821,142.1769230769231,31784,31412,81
83,42.677837837837835,677.7891891891892,31793,31421,195
83,14.290429042904291,667.4133663366337,31794,31422,196
84,188.64285714285714,461.56892230576443,31802,31430,104
84,116.887714663144,492.00792602377805,31803,31431,1
84,43.65989847715736,229.97292724196276,31808,31436,129
84,45.903654485049834,188.3654485049834,31809,31437,118
84,52.24540901502504,277.5041736227045,31812,31440,94
84,74.41777777777777,208.57111111111112,31813,31441,4
84,46.89059500959693,257.6928982725528,31814,31442,153
84,17.98198198198198,273.25075075075074,31815,31443,211
84,105.32053422370618,419.91318864774627,31830,31458,132
84,161.4711111111111,437.32444444444445,31831,31459,133
84,153.9515625,408.6546875,31833,31461,7
84,184.4227642276423,382.63577235772357,31834,31462,162
84,154.84401114206128,492.41782729805016,31837,31465,236
84,149.8626865671642,512.0686567164179,31838,31466,107
84,130.71669004207573,310.5007012622721,31839,31467,173
84,85.6342229199372,359.78806907378333,31840,31468,174
84,171.79877112135176,334.3149001536098,31842,31470,180
84,118.29508196721312,369.80655737704916,31843,31471,181
84,371.193661971831,203.75352112676057,31844,31472,9
84,357.01800327332245,229.85106382978722,31847,31475,89
84,310.5978260869565,306.64285714285717,31848,31476,55
84,285.9004457652303,252.29569093610698,31853,31481,11
84,309.1470588235294,282.73262032085563,31855,31483,226
84,251.49112426035504,298.47534516765285,31856,31484,227
84,260.953781512605,361.0924369747899,31862,31490,219
84,239.94285714285715,343.82448979591834,31863,31491,220
84,306.2878787878788,353.9810606060606,31865,31493,237
84,332.0615384615385,370.8615384615385,31866,31494,238
84,160.48026315789474,795.8338815789474,31874,31502,184
84,182.47744945567652,761.1057542768274,31876,31504,185
84,186.17763157894737,835.5279605263158,31878,,244
84,220.75824175824175,765.9871794871794,31879,31507,69
84,229.64040404040404,817.0242424242424,31882,31510,80
84,118.18979266347688,919.2535885167464,31885,31513,206
84,142.42170818505338,815.5462633451957,31887,31515,14
84,171.878587196468,987.3245033112582,31890,31518,108
84,167.69102990033224,919.4485049833887,31891,31519,109
84,263.9084745762712,953.3677966101695,31894,31522,105
84,259.6814024390244,985.2759146341464,31895,31523,106
84,267.52773109243697,869.4941176470588,31901,31529,175
84,212.2835314091681,870.2597623089983,31902,31530,176
84,182.04828973843058,942.0221327967807,31904,31532,17
84,183.796875,885.9756944444445,31905,31533,217
84,227.96336206896552,930.2629310344828,31911,31539,51
84,203.41093474426808,975.0846560846561,31912,31540,187
84,267.235807860262,890.5676855895197,31914,31542,199
84,256.271375464684,929.0185873605948,31915,31543,200
84,421.42767295597486,27.02201257861635,31925,31553,223
84,401.0086705202312,48.872832369942195,31926,31554,224
84,477.9229508196721,128.5295081967213,31929,31557,20
84,448.42774566473986,142.02119460500964,31930,31558,83
84,426.678955453149,93.52073732718894,31933,31561,207
84,491.2296120348377,53.4806017418844,31934,31562,203
84,533.6455981941309,120.53498871331828,31940,31568,119
84,562.4168674698795,108.57349397590362,31941,31569,46
84,514.8544973544973,152.1984126984127,31943,31571,120
84,528.2032520325204,140.8617886178862,31944,31572,121
84,618.9516539440203,165.04325699745547,31950,31578,139
84,608.700176366843,139.84303350970018,31951,31579,140
84,554.8547486033519,158.08659217877096,31953,31581,144
84,522.9179810725552,182.9589905362776,31954,31582,145
84,568.7245119305857,235.7245119305857,31961,31589,146
84,568.4389799635701,189.81420765027323,31962,31590,147
84,555.4899713467049,67.95415472779369,31966,31594,25
84,618.6466165413534,67.99436090225564,31968,31596,90
84,605.2822185970637,101.00326264274062,31969,31597,201
84,481.2808988764045,271.0926966292135,31974,31602,58
84,511.1496598639456,218.0362811791383,31976,31604,159
84,504.0334645669291,234.88779527559055,31977,31605,26
84,466.3837209302326,272.7470930232558,31979,31607,177
84,433.4835886214442,192.1816192560175,31980,31608,221
84,513.4375,191.2058823529412,31986,31614,189
84,466.8965517241379,209.25,31987,31615,190
84,607.0169204737732,209.18274111675126,31989,31617,163
84,630.1213235294117,191.09375,31990,31618,164
84,453.1123287671233,427.4986301369863,31993,31621,213
84,500.77031802120143,336.6554770318021,31996,31624,115
84,456.09719626168226,341.34205607476633,31997,31625,116
84,415.11284046692606,443.23346303501944,32002,31630,134
84,416.2015503875969,484.73643410852713,32008,31636,31
84,360.54453781512603,494.41512605042016,32009,31637,228
84,489.7295081967213,535.0225409836065,32011,31639,234
84,531.9527027027027,573.1981981981982,32012,31640,141
84,466.71626297577853,462.2076124567474,32017,31645,242
84,474.1011673151751,490.42412451361866,32018,31646,243
84,448.5487316421896,513.5634178905207,32027,31655,170
84,463.71965317919074,593.914739884393,32028,31656,75
84,395.3076923076923,543.9186813186814,32038,31666,166
84,354.85434782608695,548.7673913043478,32039,31667,235
84,421.8728813559322,577.1412429378531,32041,31669,239
84,415.4627329192547,610.8788819875776,32042,31670,240
84,578.0574162679426,892.4736842105264,32056,31684,71
84,476.2172470978441,929.7197346600332,32057,31685,154
84,483.3173076923077,973.9697802197802,32059,31687,167
84,541.7758865248227,923.195744680851,32060,31688,168
84,552.4639344262295,997.244262295082,32069,31697,182
84,587.4232558139535,967.2356589147287,32070,31698,76
84,509.3528550512445,1012.683748169839,32072,31700,191
84,530.6859838274933,962.9474393530998,32073,31701,97
84,393.03513513513514,1080.0621621621622,32087,31715,67
84,398.62410071942446,1046.2374100719423,32088,31716,142
84,408.710407239819,1006.6772247360483,32090,31718,66
84,365.99856733524354,1000.0558739255015,32091,31719,155
84,430.68833333333333,1066.5466666666666,32093,31721,156
84,444.1911037891268,1029.329489291598,32094,31722,68
84,344.31934306569343,1046.7408759124087,32097,31725,178
84,356.41434262948206,1074.2470119521913,32098,31726,179
84,359.69964664310953,812.678445229682,32104,31732,197
84,316.4051094890511,806.2700729927008,32105,31733,198
84,405.31211498973306,796.5154004106777,32107,31735,85
84,383.2846347607053,776.977329974811,32108,31736,210
84,417.06417112299465,759.5204991087344,32115,31743,171
84,375.0126984126984,735.115873015873,32116,31744,172
84,322.28613569321533,774.0678466076696,32118,31746,205
84,344.77862595419845,757.3034351145038,32119,31747,74
84,645.964,432.096,32125,31753,123
84,610.3509700176367,439.85185185185185,32126,31754,124
84,679.5366430260048,402.4704491725768,32134,31762,231
84,633.5602409638554,403.1546184738956,32135,31763,232
84,622.521897810219,281.35036496350364,32137,31765,135
84,602.2194616977225,283.9503105590062,32138,31766,136
84,605.45889387145,322.8325859491779,32140,31768,148
84,593.6621315192743,402.14285714285717,32143,31771,229
84,590.639175257732,365.50927835051544,32144,31772,230
84,657.4939024390244,448.1707317073171,32146,31774,233
84,642.3867647058823,268.3029411764706,32149,31777,102
84,437.25088339222617,126.20494699646643,32155,31783,222
84,396.710027100271,141.85636856368563,32156,31784,81
84,40.42732240437159,677.7639344262295,32165,31793,195
84,13.2734375,667.3819444444445,32166,31794,196
85,188.69670050761422,462.1725888324873,32174,31802,104
85,117.02204928664072,492.5693904020752,32175,31803,1
85,42.97029702970297,231.26897689768978,32180,31808,129
85,46.40661157024793,186.75371900826445,32181,31809,118
85,54.40597539543058,276.81195079086115,32184,31812,94
85,74.66315789473684,210.62526315789475,32185,31813,4
85,49.13059701492537,257.214552238806,32186,31814,153
85,18.309037900874635,273.2609329446064,32187,31815,211
85,105.16694772344013,421.0337268128162,32202,31830,132
85,160.14666666666668,437.3777777777778,32203,31831,133
85,153.800933125972,407.8569206842924,32205,31833,7
85,184.24959742351047,383.10789049919487,32206,31834,162
85,153.34666666666666,494.87333333333333,32209,31837,236
85,150.4055944055944,512.8251748251748,32210,31838,107
85,130.47050561797752,310.50140449438203,32211,31839,173
85,85.51892744479495,359.08990536277605,32212,31840,174
85,172.73076923076923,334.40153846153845,32214,31842,180
85,117.9430894308943,368.73333333333335,32215,31843,181
85,370.41656942823806,201.84130688448076,32216,31844,9
85,356.89871382636653,229.36173633440515,32219,31847,89
85,309.8965517241379,307.27115987460814,32220,31848,55
85,285.06436420722133,250.05808477237048,32225,31853,11
85,311.439588688946,282.75321336760925,32227,31855,226
85,252.4527162977867,298.6297786720322,32228,31856,227
85,263.4595744680851,357.9404255319149,32234,31862,219
85,239.61885245901638,344.17622950819674,32235,31863,220
85,305.4921135646688,343.98107255520506,32237,31865,237
85,326.13201320132015,373.1155115511551,32238,31866,238
85,162.4442595673877,795.8535773710482,32246,31874,184
85,183.81076923076924,759.9646153846154,32248,31876,185
85,175.49264705882354,855.1,32250,,245
85,219.90681003584228,768.921146953405,32251,31879,69
85,115.80511182108626,922.0527156549521,32257,31885,206
85,148.92970123022846,818.6133567662566,32259,31887,14
85,171.90987124463518,986.5150214592275,32262,31890,108
85,166.91836734693877,919.5850340136054,32263,31891,109
85,265.1049180327869,952.1409836065574,32266,31894,105
85,259.7480680061824,985.6352395672334,32267,31895,106
85,265.63468013468014,868.6212121212121,32273,31901,175
85,209.60487804878048,866.8959349593496,32274,31902,176
85,181.972,941.99,32276,31904,17
85,180.15437392795883,885.7993138936536,32277,31905,217
85,226.606,930.79,32283,31911,51
85,202.69494584837545,973.9115523465704,32284,31912,187
85,269.7204081632653,891.0693877551021,32286,31914,199
85,256.7926605504587,929.5504587155963,32287,31915,200
85,239.4689265536723,815.8135593220339,32289,31882,80
85,205.47398843930637,819.2080924855492,32290,,246
85,420.8864353312303,30.98738170347003,32297,31925,223
85,401.0117994100295,43.40117994100295,32298,31926,224
85,479.58512396694215,129.54710743801652,32301,31929,20
85,448.8845401174168,141.47358121330723,32302,31930,83
85,427.42910447761193,95.31044776119403,32305,31933,207
85,490.72650231124805,53.569337442218796,32306,31934,203
85,538.4796380090497,123.1289592760181,32312,31940,119
85,563.2280701754386,107.37280701754386,32313,31941,46
85,515.5421052631579,151.9,32315,31943,120
85,528.7178988326848,140.49610894941634,32316,31944,121
85,622.0438144329897,165.49742268041237,32322,31950,139
85,606.7805755395683,138.78956834532374,32323,31951,140
85,553.7394957983194,158.7731092436975,32325,31953,144
85,525.0376712328767,185.3835616438356,32326,31954,145
85,568.8297413793103,235.53879310344828,32333,31961,146
85,568.5525846702317,192.51871657754012,32334,31962,147
85,557.4782608695652,70.83188405797101,32338,31966,25
85,623.2185686653771,68.63249516441006,32340,31968,90
85,607.9572107765451,98.75911251980983,32341,31969,201
85,482.6575682382134,273.67493796526054,32346,31974,58
85,512.5341463414634,218.82682926829267,32348,31976,159
85,505.4276859504132,234.6301652892562,32349,31977,26
85,465.32608695652175,271.9254658385093,32351,31979,177
85,432.230198019802,190.8589108910891,32352,31980,221
85,514.3687943262412,190.86170212765958,32358,31986,189
85,467.02865329512895,207.2865329512894,32359,31987,190
85,606.5837479270315,208.80431177446104,32361,31989,163
85,630.089928057554,190.49820143884892,32362,31990,164
85,424.75578406169666,420.4087403598972,32365,,247
85,500.4482142857143,339.00357142857143,32368,31996,115
85,456.0740037950664,342.2618595825427,32369,31997,116
85,407.2995594713656,450.5330396475771,32374,32002,134
85,409.7080979284369,484.924670433145,32380,32008,31
85,360.72641509433964,495.7688679245283,32381,32009,228
85,492.705078125,537.60546875,32383,32011,234
85,532.551867219917,572.1535269709543,32384,32012,141
85,459.4465240641711,460.3288770053476,32389,32017,242
85,480.4384858044164,484.66246056782336,32390,32018,243
85,446.8986301369863,512.917808219178,32399,32027,170
85,464.1275659824047,594.8108504398826,32400,32028,75
85,392.6348884381339,547.7849898580122,32410,32038,166
85,360.8032786885246,547.7602459016393,32411,32039,235
85,423.83468834688347,578.2005420054201,32413,32041,239
85,419.33903133903135,616.1965811965812,32414,32042,240
85,580.0518518518519,897.7666666666667,32428,32056,71
85,477.2245557350565,929.3004846526655,32429,32057,154
85,482.6302521008403,975.4663865546219,32431,32059,167
85,541.4849397590361,920.3102409638554,32432,32060,168
85,554.3907284768212,996.9784768211921,32441,32069,182
85,588.0576323987539,965.898753894081,32442,32070,76
85,510.3,1012.5797101449275,32444,32072,191
85,531.3955739972338,962.5048409405256,32445,32073,97
85,388.98118279569894,1078.247311827957,32459,32087,67
85,398.5613718411552,1044.3194945848375,32460,32088,142
85,408.014598540146,1007.0394160583942,32462,32090,66
85,366.0527086383602,999.4450951683748,32463,32091,155
85,431.744537815126,1064.4336134453781,32465,32093,156
85,444.33279483037154,1028.654281098546,32466,32094,68
85,337.86245353159853,1050.2899628252787,32469,32097,178
85,352.49418604651163,1075.7538759689924,32470,32098,179
85,358.2536231884058,813.2481884057971,32476,32104,197
85,316.308957952468,806.3107861060329,32477,32105,198
85,406.03333333333336,796.6133333333333,32479,32107,85
85,382.48192771084337,775.2337349397591,32480,32108,210
85,418.4949152542373,759.1576271186441,32487,32115,171
85,376.4069400630915,734.0993690851735,32488,32116,172
85,322.4059945504087,774.2152588555858,32490,32118,205
85,345.21013133208254,756.6641651031895,32491,32119,74
85,645.6311475409836,431.33811475409834,32497,32125,123
85,609.7811934900542,441.5877034358047,32498,32126,124
85,680.2942528735632,402.9609195402299,32506,32134,231
85,633.194605009634,402.4258188824663,32507,32135,232
85,622.6789667896679,281.3247232472325,32509,32137,135
85,602.7382978723405,284.09574468085106,32510,32138,136
85,593.0289855072464,403.02277432712214,32515,32143,229
85,592.3253968253969,363.82142857142856,32516,32144,230
85,656.948275862069,447.56513409961684,32518,32146,233
85,643.2714285714286,266.19142857142856,32521,32149,102
85,613.9905213270142,326.8530805687204,32524,32140,248
85,603.3591160220994,309.22651933701655,32525,32140,249
85,438.3525179856115,126.09712230215827,32527,32155,222
85,394.5260416666667,141.36979166666666,32528,32156,81
85,39.34264232008593,678.0257787325456,32537,32165,195
85,11.961089494163424,669.2937743190662,32538,32166,196
86,188.8879202988792,464.1967621419676,32546,32174,104
86,118.5482233502538,495.3197969543147,32547,32175,1
86,43.51539708265802,232.62884927066452,32552,32180,129
86,48.3568,187.0176,32553,32181,118
86,53.41871921182266,278.5221674876847,32556,32184,94
86,75.5553235908142,210.9874739039666,32557,32185,4
86,49.09469696969697,257.1458333333333,32558,32186,153
86,18.966226138032305,273.9515418502203,32559,32187,211
86,106.77124183006536,423.2124183006536,32574,32202,132
86,161.4783216783217,440.6307692307692,32575,32203,133
86,153.9736434108527,407.64031007751936,32577,32205,7
86,185.12057877813504,383.540192926045,32578,32206,162
86,155.14930555555554,495.625,32581,32209,236
86,151.5408560311284,512.7587548638132,32582,32210,107
86,132.90442225392297,310.7503566333809,32583,32211,173
86,85.80893682588598,361.57164869029276,32584,32212,174
86,173.43605546995377,335.7673343605547,32586,32214,180
86,118.82479338842975,369.5388429752066,32587,32215,181
86,369.787558685446,199.09741784037558,32588,32216,9
86,358.29952456418386,230.0079239302694,32591,32219,89
86,310.4664634146341,306.8841463414634,32592,32220,55
86,285.13028764805415,250.76818950930627,32597,32225,11
86,316.2552083333333,279.7526041666667,32599,32227,226
86,254.38565891472868,300.40503875968994,32600,32228,227
86,265.20576131687244,353.77366255144034,32606,32234,219
86,242.8048780487805,344.9471544715447,32607,32235,220
86,305.17528735632186,366.0689655172414,32609,,250
86,320.3450479233227,387.80511182108626,32610,32238,238
86,162.98397435897436,796.2820512820513,32618,32246,184
86,184.56134969325154,760.4923312883435,32620,32248,185
86,182.02680965147454,862.5630026809652,32622,32250,245
86,221.02139037433156,768.4188948306595,32623,32251,69
86,115.1632,923.4608,32629,32257,206
86,146.72307692307692,818.131623931624,32631,32259,14
86,173.6805251641138,987.0306345733042,32634,32262,108
86,168.3132530120482,918.9939759036145,32635,32263,109
86,264.4612903225806,953.1725806451612,32638,32266,105
86,260.20030816640985,985.4391371340524,32639,32267,106
86,265.54,868.84,32645,32273,175
86,208.24098360655736,865.639344262295,32646,32274,176
86,182.55151515151516,943.0888888888888,32648,32276,17
86,180.49267399267399,888.1227106227107,32649,32277,217
86,227.54618473895582,931.6305220883534,32655,32283,51
86,203.45340501792114,974.4121863799284,32656,32284,187
86,272.2129817444219,890.9898580121704,32658,32286,199
86,257.71153846153845,928.9108391608391,32659,32287,200
86,237.29296875,816.0078125,32661,32289,80
86,204.14236111111111,806.2430555555555,32662,32290,246
86,420.79464285714283,33.901785714285715,32669,32297,223
